Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2022-03-31,-0.00497544967691832,-0.006686569486449079,-0.0024197747669563174,-0.0015598276338122385,0.005170133106567665,-0.010785603413516753,-0.004472072740768218,0.001855606100563012,0.007699639524063384,0.011132502106509401,0.001616731030864127,-0.03649062467001574,-0.010988061712824626,-0.012799663639545988,-0.0029049941449729166,-0.0036871703146789114,-0.03555859868732758,-0.019121229251246152,-0.012818371607515533,0.06363166063114334,-0.05439995611512949,0.005317408376963595,-0.008157045536034246,0.00015231132434689876,0.0012698412698413097
2022-04-01,0.001282272143614538,0.018847642674070464,0.0020196644354832927,0.012886060852299375,0.0019299291771806004,0.000650806698736961,-0.0029483582282658904,0.035174763337743054,0.007095036052331416,0.016510945324799575,0.010752688172043001,0.019989197144288484,0.012077910734562103,0.017107375139895797,0.0012486247382565985,0.001509993724207126,0.03516790843654016,0.015505906662782731,0.0036797360741023244,-0.04523346303501952,0.0008761391547382757,0.0032549434453577053,-0.0010845006778129607,-0.001599025355973449,-0.0038046924540268146
2022-04-04,0.0038418900822121405,0.02268075710142914,0.009679615947703502,-0.0011567918822712464,0.01155433852071619,0.015287413087775592,0.014221240806559399,0.009709007882692022,-0.0052389987147316575,0.008459934001619152,0.0029247284180753397,-0.0061896813062414235,0.034365269502419915,-0.005665881762649261,0.014545899822123731,0.017427994166616223,0.03178027248734705,0.007416854461256506,0.0072482090181205105,-0.053998981151298975,0.030927833005184535,0.003731040635899019,-0.007509273500407088,7.626601586330217e-05,0.0
2022-04-05,-0.012119423766368431,-0.009905008878991928,-0.007988454003162948,-0.004631230948799914,-0.010787624085211167,-0.012493907687947226,-0.016242426345258854,-0.030364518502681848,-0.016887096070528518,-0.02248376101357019,-0.024130748277519487,-0.029581206415890016,-0.00830671779519887,-0.026887036600727443,-0.009423774464652146,-0.007491573379718508,-0.027792196556795434,-0.010394005317863275,-0.00707053803029023,0.1324717285945074,-0.007547076083237458,0.004767676767676754,-0.006107566089334493,-0.0034317089910775866,0.0
2022-04-06,-0.006714458443333182,-0.008698309305274154,-0.015296549098523404,0.0027135788265368888,-0.0032082929244686698,-0.013138744168773253,-0.01227824216132345,-0.01696171676002667,-0.009789028959732327,-0.012700501335578873,0.0008148069092341892,-0.013369356321198733,-0.003722050964502732,0.0001830175010484325,0.009513426853707374,-0.004949340714720973,-0.01638673221952791,-0.012691164415887468,-0.02140479501116599,0.050879695672848335,-0.04705333429043157,0.0012767411935015183,-0.0009171787581400137,0.0,0.0006365372374286249
2022-04-07,-0.0006500545613661313,-0.0015374276518712593,0.005723477996713688,0.0,-0.020269952499647137,-0.013806913478837113,-0.0062868518427594555,0.002654414253750348,-0.003357702145849739,-0.0020871150632132407,0.0038020708366401923,0.0010848480204550537,0.00887374088811721,-0.004939615276115195,0.02396440119170884,0.004191580554694596,-0.01758703046971133,-0.00709282310293724,-0.004607104413347662,-0.024886877828054432,-0.0019949368222502706,0.0015261197401581494,-0.0013770311209032604,0.00038261401897776715,-0.0006361323155217313
2022-04-08,-0.0013009548143436689,0.007691304664639187,0.007722882385649887,-0.0038666066146361144,0.0026281682027649023,-0.0028335188139072542,-0.00934508075039131,0.0023825110513653325,-0.005053521438553088,-0.010452058892664096,-0.01569002396406005,-0.008121500221568656,0.02037037657071883,0.009376595290248257,-0.0013989397835521,0.0013022842668253265,0.002638315898040533,0.009823091444281618,0.013928540531187972,-0.018097447795823673,0.021189334608423982,0.00045112329700969234,-0.00018385732671466481,-0.0032127285244397674,-0.0006365372374282918
2022-04-11,-0.005340502115452339,-0.007413764559693559,-0.014118232104417094,0.001553167314688464,-0.01048212383448821,-0.019388422898421798,-0.007547041487191319,-0.00686766733435662,0.0015041723980888655,-0.02640749548537913,-0.012090003590679133,0.009824786567782295,0.030401669548781873,-0.0007287364109164196,0.02764524626012621,0.006499193709051054,-0.02386758328473182,-0.023432239717290915,-0.005290102389078566,0.15170132325141772,-0.03817172522062995,0.001362780071345382,0.0006436189775653745,-0.00015348016268890152,-0.0006369426751591245
2022-04-12,0.0020950670693549167,-0.009445700164681492,0.004498232837099714,-0.0065894236173268395,-0.012576923658466521,-0.0013632890111568985,0.0020467321956001427,-0.0013289897609887191,-0.0022528698924247914,0.012656648552733962,-0.011405989352448964,-0.012431978056010262,0.010566273270958826,-0.008749315124426227,-0.028461231546748178,-0.008193843786646116,-0.0011557539138028483,-0.002715063893932612,-0.0023160061760163497,-0.004513746409519959,0.060547618538289605,0.0036024496657727223,-0.005237526417348204,-0.002456059559444279,0.001274697259400659
2022-04-13,0.004704498144628477,-0.0017747722988428194,0.013444586223856358,0.004291564463174469,0.011395723464594054,0.023211632956233297,0.025248081118479426,0.0013307583251771504,0.007153095731800896,0.01321578666374612,-0.012098633723586771,0.019703350139690823,0.008278291779060698,-0.01084972942732887,0.008829568788500941,-0.0026810459091458627,0.01657764757230651,0.001816401721072891,0.0,-0.10057708161582857,0.037037058795997835,-0.004157859051569401,0.005449842970626229,0.009079018234977365,-0.0006365372374282918
2022-04-14,-0.007413759866246039,-0.007776737260285049,-0.019293553882806513,-0.007381974472790542,-0.011267324154345282,-0.020349758989771094,-0.021636825516823444,-0.009574516483470963,-0.01570150106165913,-0.018682850904688686,-0.004842359784535399,-0.011806054796709042,-0.0012938996071419906,-0.02044992547727953,-0.012619580704254174,-0.014041592412480597,-0.0100494053291037,0.0009044110398153116,0.0053735706302122654,0.04032997250229142,0.025166454823370765,0.004465581977471933,-0.0053284336242535035,-0.0038124285169652827,-0.001273885350318471
2022-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017842724853220915,-0.001939595455805021,-0.0005357826253348241,0.0006377551020408934
2022-04-18,-0.001048219931970129,0.00044747712786130656,0.013935557993307368,-0.004305005077462565,0.010057392060663028,-0.015664855555578283,-0.0007272537195049944,0.006713361858973199,0.014432345674390668,-0.0035907235968918316,-0.0037202364868517135,-0.00543197102948767,0.009951525431154407,0.002467732128468514,-0.009376385999762649,0.004706341881847154,-0.007661538173524329,-0.004526533968275626,0.0,-0.023348017621145245,0.010288731392935402,0.002796019900497493,-0.0024060707014620375,-0.0038290703017308525,0.0006373486297004405
2022-04-19,-0.0010493198499517131,-0.011189737239422182,-0.009703071672354735,-0.003144089823598595,-0.003984112064521983,0.0041517417668324175,0.007134547745407671,-0.008268336557247125,-0.0044917102287600486,0.003962924273325674,-0.0005749819911299303,-0.0027308192457736746,0.00899826169944462,-0.017228643198734517,-0.0020336482072366158,0.0015817598316854031,-0.006755407706226957,0.0009098535200360303,-0.0029503570359601383,-0.0360847992783041,-0.04743607134600436,0.0017860509421419035,0.0005565862708718505,-0.0009225092250920719,-0.003821656050955302
2022-04-20,-0.001445126132500807,0.012223016722698654,0.015512291621432528,-0.0003944162308897603,0.017659271345769723,0.006201349220815056,0.005782148167970069,0.0032275559384937758,-0.007710325302516696,0.017237013058509998,0.0023012511424842508,-0.008214891120093881,0.008491154152066693,-0.010980629855832702,-0.006928494024055598,0.001579261818776656,-0.030315644854428725,-0.003180518037620428,0.014881207650741857,-0.04913430042115108,-0.0028134561257603385,-0.005655649211081415,0.005933617652512435,0.005386272699291927,-0.0038363171355499937
2022-04-21,-0.0036822533240918887,-0.00044687635380114,0.006027326595578586,-0.005128110067011082,-0.014406351238569148,-0.012327282440607434,-0.01796743969878023,-0.02627380568557036,-0.019518983145030977,-0.041653362197266786,-0.02466432304696553,-0.02098261241125443,-0.006735729206633234,-0.03135945775919813,-0.006566431030204378,-0.017352087417741857,-0.03426847721229509,-0.012305622686497486,0.007521656454679837,0.11614173228346436,0.015329657209939063,0.0018726964837132432,-0.001290322580645209,-0.00290831164855343,-0.005134788189987138
2022-04-22,-0.0010558301018532834,-0.011186665026736708,-0.01558188331972743,-0.010705691957156094,-0.009633332422810392,-0.013000281848928985,-0.0118556471221678,-0.04322719682589515,-0.005024515348584724,-0.01178573344590128,-0.015583221554014037,-0.021998866903078174,-0.034762374841348254,-0.01990710575990362,0.00950163644631763,0.012307204528494431,0.006226770040514529,0.0,-0.019502579373401052,0.24382716049382713,-0.016765408857702835,0.006383105649346854,-0.003875968992248069,-0.014660730733804028,-0.007741935483870921
2022-04-25,-0.005152955193723163,0.0,0.017452838270822557,-0.004008975800853465,0.006037259390696548,-0.0012293834185467256,-0.007110117746141231,-0.018992156710651575,-0.0038855422407624296,-0.03727038170425434,-0.05286785855281695,-0.015567942396896739,0.016690646568015666,-0.016823958188600163,-0.014728974808789874,0.0005309153132782019,-0.019179504235515732,-0.012921673269379763,-0.017751732397981,-0.042183622828784184,-0.037588417803671836,0.0052558782849241314,-0.007689457105799491,-0.007556282620550081,-0.00910273081924573
2022-04-26,-0.021384550287911308,-0.00769220137930493,0.0015964541204682714,-0.010060079529737198,-0.013671381181136644,-0.026199914015929027,-0.028345854849835206,-0.0442940773967917,-0.016965095535279806,-0.01548648271645603,-0.016713509908536595,-0.05272541028267552,-0.041036919481915124,-0.01690312635546265,-0.0020767194915418674,-0.017434558371604014,-0.022287872170986822,-0.01262203549118257,-0.009885467926664449,0.24056254626202844,0.023982128526532254,0.005415126975390816,-0.007002147325179564,-0.012401883830455263,0.0006561679790026975
2022-04-27,0.005022126306053698,0.0018245452067386925,0.004778365872850188,-0.0020316439806579156,-0.00574757017687455,0.0,0.0010756324286989027,0.013197670718513299,-0.005158299044474179,0.009043744592594383,0.016035928230742957,-0.009893290508423136,0.025224291941126964,0.00700400291925618,-0.005826915445197534,0.006453392596276419,0.03569858344237331,0.011363509116114168,0.0040024630541872774,-0.05727923627684972,0.00324998507480756,0.006363449752206707,-0.007615644979315439,-0.00270227308853932,-0.0006557377049180024
2022-04-28,0.00459113291278368,0.014337408740278113,0.0019812384748481016,0.005295215438567924,0.002379414030466487,0.02184876308000505,0.01763722935944645,0.013025761013795156,0.007178726206035879,-0.007403180559331313,0.004734850742532437,0.016238398654081276,-0.01142325132106159,0.007588884716155375,-0.0037678290359747235,0.005338840741956119,0.010174691469732267,0.007958528845791957,0.01064528847417523,-0.050949367088607644,0.022010532415960293,0.006498047671775531,-0.0057792515395548305,-0.007331845712464036,-0.009842519685039242
2022-04-29,0.0010752748234872378,-0.02086633367728752,-0.002374789158135382,0.005267323824134085,-0.02204875206852286,-0.01201599315484514,0.004371731353930208,-0.020035342809753276,-0.02138145858844065,-0.0031422783926222664,0.003770504640164818,-0.03011483424264727,-0.009334199039580438,0.0029294288812480307,0.015125059451289058,0.0,0.037204894799317545,-0.00743214297483441,0.005071521456436967,0.11370456818939645,-0.0011186582646468546,-0.0064078438184571596,0.004478749761768652,0.009232498394348143,0.002650762094101866
2022-05-02,-0.008862651225380103,0.0057291979122924275,-0.0031705749219913537,-0.005642884297196615,0.002081887578070818,-0.004649944401676542,0.003300272014607364,-0.03478728536741604,0.005462465026140784,-0.011814649198820026,-0.012833969240079734,-0.002536802497194457,-0.007624671490217838,-0.023153998867727177,-0.010760003465792978,0.0010636337106608718,0.005351011849706877,-0.0023395204093827893,-0.015569068874800585,-0.031736526946107624,0.004106658051282297,0.0076243941763227685,-0.0029408974480601424,-0.006363853313181123,0.0
2022-05-03,0.00460700208018805,0.0011393122371676778,0.004772668496021648,0.001214982516769103,-0.00415196245841698,0.009523799293395419,0.003141065252155517,0.017071647822901825,-0.006036431787081242,0.01952726361653112,0.012366226121856672,0.0006334499385458603,-0.0018080167396850033,0.021139866401917562,0.0004184724781357563,-0.006367350070002775,0.012024263676415847,0.016417264750579585,0.009857180408306299,-0.09554730983302429,-0.02426105304375825,-0.0026893121529920627,0.0009514747859182826,0.0005604034905131172,0.0
2022-05-04,0.019284958423579912,-0.0018212223043130304,0.012271107575261286,0.01579055366138382,0.01181558666721716,0.020291616168172766,0.017742859538315336,0.02859767003432112,0.02206390338920916,0.043784857811596245,0.009083318155045594,0.02666836739514533,0.012227037047954914,0.022793798047646696,0.01254568034942416,0.007477465305255837,0.004478727235516233,0.005537548156151262,-0.00884994143421114,-0.13094017094017085,0.04925221651889844,-0.008485961436234368,0.009600760456273782,0.00984157465194424,0.0
2022-05-05,-0.02752062397429933,-0.028271497102017262,-0.01446691036855785,-0.029095535402533512,-0.007211810045065992,-0.03646178249955434,-0.034867077419465486,-0.04321556242735247,-0.027529584878311364,-0.023968738425494074,-0.05586589559603661,-0.06431559136568821,0.005368237121408548,-0.060110150996972034,-0.024370560618967363,-0.010073491658428302,-0.05041570847337695,-0.025701025870339955,-0.007221954742416825,0.22738001573564115,0.006900380504896164,0.011356214725062541,-0.007626400527257271,-0.020362887251406447,-0.007270323859880912
2022-05-06,-0.00258458314527632,-0.012201514388327173,-0.006349514823352664,-0.00821077114283908,0.0006922799719295547,-0.001267446328356292,0.003794762729526502,-0.010106897675233428,-0.013645693752289856,-0.005371551954909348,-0.01873815985162408,-0.001322894434007571,-0.009346666709580731,-0.024798970146953536,0.00042343395086863467,0.004818987973818523,-0.02960999041941681,-0.01507211891935234,-0.015607089321929335,-0.03237179487179487,0.013435467794628897,-0.0008867298943635582,0.0010436432637570547,-0.0021837593011968526,-0.0013315579227697327
2022-05-09,-0.025508478579188698,-0.01733955470613957,-0.05311698077578031,-0.016970109545078937,-0.016944387408589057,-0.03245138902435585,-0.032057368801462593,-0.03478013489955312,-0.018376853331162346,-0.03935370719256592,-0.04087152783049175,-0.0119119725418938,-0.008534901476632162,-0.03256787346090739,0.002539528382674572,-0.02132142774597645,-0.03661722207557572,-0.019130151534687445,-0.028126119670369043,0.1510433918516063,-0.056933145951419184,-8.682230368495247e-05,0.00037911098474086025,-0.00048634189835461417,-0.010000000000000009
2022-05-10,0.011198703308038072,-0.007735340401385571,0.002108254600232895,0.005473586025608546,0.005980057904698022,0.011804567703491253,0.004530324992557011,0.001653614819130178,0.0018932104884636924,0.0008035541105950728,-0.01187671641239818,-0.004021848555224361,0.0031720232789809177,0.011759124131428322,0.003799643272078823,-0.013618669385152549,0.014635682527030403,0.007801761911350846,0.007695852534562286,-0.05064748201438851,-0.03222593217336389,0.0025952475132895447,-0.0026527711984842828,-0.0007298678128294656,0.0
