Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2021-08-05,0.005736043202505314,0.0049952316183539125,0.003261984141044838,0.003965146801503838,0.0005235935546370474,-0.002196690110909283,-0.0004957954017642541,-0.0038767936567626338,0.00070620011735123,0.0006911873611454844,-0.0006559587054660865,-6.165632947530142e-07,-0.004464535948140447,-0.003086061721234379,0.013560482150476227,0.0026154392341941612,0.004578622469279869,0.00470869774099536,-0.00033508726696307445,-0.0006888991193351179,0.0017124366800458368,-0.0013430288319818962
2021-08-06,-0.004634896534015054,0.0018651176711710349,0.005780346820809079,0.003620988853086926,0.0010710964114084565,-0.009140751229962052,-0.00024802066838902626,-0.004065013110942206,-0.0030458436054563442,-0.004833560045953256,-0.000459365989734839,-0.0022196292294341946,-0.005798189797759923,-0.025319141252731048,-0.005551584569576717,-0.002397458304366551,-0.008031514574564413,-0.007669701684611452,-0.008719844839835345,-0.006642958386776532,-0.004873619972621812,-0.005671632765018253
2021-08-09,0.0020312858398290334,-0.000475953903781412,0.0,0.001001191053673356,0.0014143291692170212,0.004458328371152787,0.0,-0.0005817907250200705,-2.8838650083073958e-05,3.5765581753555153e-05,0.0,-0.004028628940689116,0.000983707234017528,-0.020758943388769713,-0.02447779095763669,-0.01055804850726827,-0.0027943869423265877,-0.0006496608704131823,-0.005273233128753496,-0.0013334727233093036,-0.0012611605074726029,0.0003171293279466969
2021-08-10,-0.005768082344888348,0.0006563185294672369,0.00035966093975803304,0.002223712295868374,0.00361270831140148,0.0010214721968035967,-0.0003541173308755363,-0.0021005058986214298,0.00011273615602891418,0.0003098392553941842,-0.0012966893400842006,0.001212019310411705,-0.002269303962556646,0.0030116145007319517,0.023478253008235805,0.01600976811424859,0.0014968184558827868,0.004701937678028623,-0.0032558771982836854,-0.0021526643257973044,-6.766697371474173e-05,-0.002356725425564199
2021-08-11,-0.0010673133594869544,0.0026515026800451036,0.007899058835542982,0.003936972193834265,0.007245027930170567,0.0024016545541236667,8.87274745626776e-05,-0.0004098071803217973,-0.0019521254486726258,-0.0015437605312716984,-0.0005259637245058624,-0.0006060506535648935,-0.0010869713303948147,0.012473430827417697,0.012088154756646707,-0.0009134779295472129,0.004081604024205543,0.0017715418917796377,0.0011681003448404947,0.0016439291804686285,0.001485499732588158,0.0007182646725509834
2021-08-12,0.0039345696064359,0.0032639168277637243,-0.0017814588966352796,0.005379164737318476,0.0007927844056199174,-0.009446052551052242,-1.8010746412056022e-05,-0.0008186236016445303,0.00034087469965515815,0.00015564290624658916,0.0008059058488485427,0.002021083882576713,0.0010523983808916615,-0.0008553664802937178,-0.0022779142683836406,-0.004702066039670383,-0.004474831618961117,-0.0013526028565723491,-0.002361862729976516,-0.0008657410554018252,-0.0024085854628244086,0.0010207987750414649
2021-08-13,0.002594991100241417,0.0013737509027456074,-0.0010699370936194663,0.00011619787864924902,0.0032994404032795632,-0.002683623595333806,5.336613571804705e-05,0.002281086802703669,0.00045337224049024627,0.0008869201608792121,0.0001642510737647207,-0.0014124311265786282,0.003224944084521786,0.015070031260811412,-0.009717089101260346,0.010819993615177603,0.004624174703518946,0.0009915516507894573,0.008084059804779997,0.005392987777678604,0.0014573803642576877,0.004452749290225544
2021-08-16,0.0005998996714688953,0.0025476173287830584,-0.018221113037367287,-0.007353414922932844,-0.009700154881125966,-0.007835161067333618,0.00028349246710468456,0.0039137828407904696,0.0005237371620969711,0.001021781476890471,0.000985700062099415,0.0042501032548596385,0.004907387287921505,0.006523635807035966,-0.01500647782816078,-0.013471662055530076,-0.0053060124524826335,-0.005502798255940022,0.0054628253137878335,-0.00039709125112608046,0.0004407232661520766,0.006590389280017872
2021-08-17,-0.008905812908266864,-0.006905699277695354,-0.004367080556519576,0.00031442559073169285,0.004158649762094235,-0.018372632017552126,-0.00015937764031725976,-0.00046547018144105223,0.0015998265227277209,0.0017938108219510696,9.836640741034408e-05,0.0006062629274385944,0.0001519449316502719,-0.0011177369906566481,-0.008643637890910383,-0.02032459572535883,-0.01075640676795786,-0.004164400410653912,-0.003722537164545958,-0.006126289672191754,-0.008847656526863923,-0.0041590019541436485
2021-08-18,-0.00903382681632059,-0.00905173910301671,0.008772471201456078,-0.0023539936251767424,-0.002091904053188154,0.0026753156784329324,0.0,-0.0006399658986637746,0.00022581206499916462,-0.0004238103731120102,0.0,0.0014143730768982898,-0.0007577832557290609,-0.001901517915729345,-0.012857625319631416,-0.02212422577714046,-0.0028085484453902465,0.00025399671298353965,-0.003523230213178463,-0.00044435661516373237,0.0013872921399613602,-0.002683063324610324
2021-08-19,0.004197322885650223,-0.00020115986298241406,-0.01413049428286528,-0.015035854360552436,-0.012782785874899005,-0.017826792069332353,7.069758507727286e-05,0.0012229987173613122,0.00048061509422314685,0.0011924720564049363,-9.835673241198606e-05,0.002834603968322247,0.0033693020366023507,-0.0007286005987440225,-0.025598103663155958,-0.016768253697625912,-0.011167365146028119,-0.014567078767117492,-0.0004147433728250993,-0.0025344054758349444,-0.006979585289807133,0.0015247332798642432
2021-08-20,0.011363836217338275,0.008597261768312325,-0.007349963201191634,0.004786804786155452,0.004833010740509458,-0.001618580356023691,-8.86991897027789e-05,-0.0008718302138462919,0.00019773684366652944,0.0008063861548612827,0.00019708792820449794,0.0030372197587540395,-3.278217989843846e-05,0.0005047444451400374,-0.019050873387086775,0.01601466992665035,-0.004258601937996875,-0.0044101349735410356,3.9605566279465876e-05,-0.0002765926473387026,-0.003398707561792391,-0.0007316795646793439
2021-08-23,0.014256877342500918,0.008832188420019538,0.018881127317914803,0.008938695545142483,0.003424030964451541,0.015666304762087746,-3.5349429106878993e-05,-0.00011716302470776707,-0.0018644642361862473,-0.0010377602995859103,-0.0005251092024766146,-0.0016168638718164763,-0.002451823186066182,0.012499853789496473,0.05512909421528822,0.02593845121948113,0.010450153023110031,0.01455608138684128,0.00525601627158534,0.005163744465216169,0.007704254324762072,0.0005347477965074177
2021-08-24,0.0030498883081069295,0.0011726100777462722,0.007994858833204832,-0.0005851521902897616,6.866694133456086e-05,0.022920039378346857,-5.269252113038192e-05,-0.0009891152041837659,0.0007645970311498385,0.0006173728508434007,-9.875392440283903e-05,-0.003430592211767669,-0.0016493991578826472,0.0012180286319607436,0.027460803273549494,0.011320469088298868,0.009438799541624299,0.007841836020089143,0.0013873346384347673,0.0017250351860376156,0.0007469090853007287,0.0004422636986498585
2021-08-25,0.0010007644958531792,0.002648562772084695,0.0,0.0002457368660320203,0.0046476994487689716,0.0009882945968708867,1.734275623088699e-05,-0.0021556560046721573,-0.002431161712855734,-0.003132936186665214,-0.00036130453318194977,-0.0030249078021515885,-0.0033346061675398886,-0.009676689507647218,0.011268232575141202,-0.0021852898819517685,-0.0005398518774029082,-0.003289849198011341,-0.0029225742633613994,-0.0007842735902264808,0.00010787973391157557,-0.0036819816174510356
2021-08-26,-0.005762275958540952,-0.005878757282804514,-0.0018026503659229753,-0.0023125635220608842,-0.0022251801344200794,-0.009746924868301199,1.3340350357715636e-05,-0.0015356714734400256,-0.0033727668913330344,-0.002645938906661427,-0.00039413131716248273,-0.0014142813719423275,-0.00219527849981227,0.0023454224749221986,-0.013999396590297919,-0.0061432575008241175,-0.002599071118693952,-0.0013245989477903564,-0.004081049799329661,0.00020039723184628322,-0.001207462270931603,0.0004379207580220701
2021-08-27,0.009655021489306526,0.008547700833288152,-0.001805905782643058,0.004466152155374603,0.0033590130579888022,0.012098790618523925,0.00024812720654776577,0.0010250396309476884,-0.00011358669607031135,0.001188278443905233,-0.000279449378065344,-0.0014122670068469345,0.0015862700292794685,0.013535736811462806,0.021008254298621187,0.011825034605103868,0.006869521165816073,0.0013072416867987435,0.005164665574933336,0.0026614098905157757,0.002122501157126866,0.0006746517309079714
2021-08-30,0.01129722461300231,0.004538852958436923,0.0036183459571734744,0.002727572141032475,0.0,0.0024655608106114446,0.0003194178725971497,0.002359324473399038,0.0008818608082847845,0.0,0.0006412061931342361,0.0028310043876234037,0.002020365222692,-0.0040120251053242795,0.006668519837615738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,-0.0011625178209775378,-0.0011964414036856885,0.01586076021012417,-0.0033207335377081204,-0.005008064534836931,0.014713455139318432,5.333041793709192e-05,0.0002342812845339548,-0.0009656233975143813,0.0010692090475568072,-3.305266996267431e-05,0.0014149007409327563,0.00030673137953640683,0.003255691703067498,-0.006765288776006351,0.01160732947815779,0.0017983462981783216,-0.0005743358204619575,-0.0028595212108528667,0.0015564167777735172,0.0013284272433153888,0.0010394470141883438
2021-09-01,0.00160225766497879,7.772380162651693e-05,0.011001302495345477,0.009551721784239575,0.005191144080060717,0.012963765134612837,1.733146153526377e-05,0.00023403751740391776,-0.002702610903673408,-0.002214371714950314,-0.0011497733507059849,-0.006440181258175914,0.00022237617182518932,-0.0011547321061434745,0.0007095176727820451,-0.019404196842239818,0.008636656005216237,0.0020171436448763735,0.0018550308889466738,0.00416985797876035,0.0016704116395072077,-0.0013311296863554034
2021-09-02,-0.0005266327853586938,0.002418530326978363,-0.0007018704066481529,0.0016554192531490486,0.003609335564827898,-0.005964142383164006,-1.7331161160982766e-05,0.00029271450591128456,0.0007701147332961344,0.0021806126293872907,0.0003618749606366656,0.002222569595645041,0.0010076125844988848,-0.0024780002537951873,0.01886268267978597,0.004391770738825462,0.004833154543304907,0.003824774760962102,-7.23353126906856e-05,0.001059659959534276,0.0035205438149277235,0.00023105594008732133
2021-09-03,0.0030621572336071434,0.0004945735766719306,0.024236218850184343,-0.007579456945330465,-0.003369209944203977,0.0065477201178145705,8.865709170069458e-05,-0.001228474788231071,-0.0014231611780642917,-0.002409527653277288,-0.0005591560016789954,-0.0006056269771075318,-0.0006652111057322552,0.012255002619382172,-0.006125237170092168,0.00581144238782505,0.0049843601211778665,0.003998441243636464,0.0009526404299096125,0.0011335180629630237,0.0027171834814472273,0.0028240063641207236
2021-09-06,0.0,0.0,0.020091777884110318,0.010773474351160495,0.007193505803004152,-0.00047448736289945614,0.0,0.0,-0.0011363910125219423,-3.832758301303141e-05,-0.0007566353288195327,-0.004026747961311861,0.0,0.0,0.0,0.0,-0.001622263475657748,-0.0022482350861179334,-0.003091726861794042,-0.0016598031365542276,-0.0032197504175868197,-0.00173771827656366
2021-09-07,0.0018047441074648951,-0.0033596798172390585,0.005228510820527665,-0.004750784875713232,-0.005511427735075181,0.00703600420800532,-0.00021329138602732556,-0.002811180073738595,-0.002545670595225147,-0.0021041939790736874,8.227427465068438e-05,0.0006050240626092052,-0.004148803305861537,-0.019196258713596315,-0.012884686556457803,-0.008518751477387898,-0.006349411732086141,-0.007460453907466302,-0.0025759558622765466,-0.0013702075831392158,-0.002983107022380471,-0.003322843685010568
2021-09-08,-0.003853283093859128,-0.001791339784291801,0.007981295078069328,-0.00980786245328602,-0.006508352644962745,-0.015187711491517764,1.8000300004983316e-05,0.0012332636960794563,0.00026244126402330537,0.0009371297937212919,-0.0003497259352409632,-0.0028197705219480396,0.0018343139136518527,-0.0027800688585373212,0.009364423586361692,-0.010896878521542197,-0.0035153052682492802,-0.00702910206023688,-0.00407780297037752,-0.0028436018957346265,-0.0035862728308312386,-0.0010476386167697083
2021-09-09,-0.0034336913754389187,-0.00367816230928808,-0.005008767308554263,-0.0006817428933105774,-0.010582648185370358,-0.0021912786628149883,-1.7999976000049323e-05,0.0015836987136732539,0.000553635258134566,-0.0019886924870986533,0.0002800211334017533,0.0018574305948513281,0.0017971915075085665,0.0036240131848519486,-0.013545588182568014,0.0148268559842466,0.002697554757619791,0.00599340700142359,0.004030049077126341,0.0004010564847065634,0.007895970370305205,0.004623714789803612
2021-09-10,-0.007807638245187931,-0.007765982025545015,0.012081160107475952,-0.0029653093503597683,-0.00021230179558207052,-0.0006671439729236672,1.8000300004983316e-05,-0.0011710102103773545,0.0004065995227464647,0.00015593764630272844,-4.13147051502305e-05,0.0029537517187714357,-0.0022211199456060315,-0.004388657535516982,0.02081473619935159,0.03259667146085876,-0.0004171590248602808,0.0019044357309048188,0.0015000103839610812,0.0014153168737223165,0.0007336292595803151,-0.00014130281192603622
2021-09-13,-0.000562233583245475,0.001249619857312867,0.005636620955541405,0.004633322875251533,0.005900281771854532,0.0020498068694763116,7.066657244436669e-05,0.00041028676736210024,-0.0009159496881500084,-0.00015591333354447734,-0.00046089170077934227,-0.0019840420748403753,0.0007365141000597042,0.0012833682061852425,0.009116324644269591,-0.013669083071476518,-0.0005494595041359851,-0.0023994583795192703,-0.004157731769274586,-0.002086798428763359,-0.0004363639537192654,-0.0007772752967780683
2021-09-14,-0.003130640755544589,-0.005196844918705534,0.002308009608618544,0.00018599168206812067,-0.004783736566963737,-0.008088569839745152,0.00015998848082920958,0.0019340643708227745,-0.000828942717758907,-0.0012695745358807242,-0.00029647504709917616,0.0004132575508057901,0.0015915487221931368,0.007077539455335957,0.0002498066468328286,-0.01269731883625247,-0.00569212885852266,-0.0017265756250102182,0.0016403156069451086,0.0009519387301646365,0.00020736336391391497,0.002411572082337221
2021-09-15,0.0076079554599894905,0.009052670404353647,-0.0016451971186295378,-0.008669117321876585,-0.00019698889365882266,-6.795440259577123e-05,-0.000141967063641113,-0.0006432548582543385,0.0010181559840931609,0.0012704754551198238,0.0005603329204502128,0.004058500550679023,-0.0006501867226377245,-0.006806392596861888,0.023278422519313002,0.01975720533582681,-0.0005423660513993456,0.002307748703661572,0.0002693158526869688,-0.00020371379098071962,-0.0016432867480817848,0.003332949408275443
2021-09-16,0.0008937407021476496,-0.0016598724147128818,-0.004941784900931556,0.0043531145005095695,-0.00019635525641992224,-0.010989337715072156,-0.0001593189946237361,-0.002868265706220341,-0.003404450218573385,-0.004103156742723546,-4.9518230368028604e-05,-0.003741111611892056,-0.0035198903310227347,-0.0212278850922053,0.0016353590550768349,-0.026958120537703856,-0.006846545492051326,-0.0037611983967735796,-0.006775485063135189,-0.004760565376659587,-0.0043018744193672465,-0.003263045365514028
2021-09-17,-0.011599251270458466,-0.009665675681947872,0.004966327422802674,-0.010737951178579008,-0.011617165223362758,-0.003762099364332916,-0.00014200984601631106,-0.0022308064249648707,-0.0011974468268840521,-0.0024327133995498684,-0.0006423438174674168,-0.004220285751101893,-0.0031218193729363186,-0.0030171676945111026,-0.0066642896770275906,-0.0057386859257634315,-0.00040537550340036255,-0.004583041661208709,-0.0063423217767633044,-0.0022787331222979823,-0.0016772519412432407,-0.002915258824596423
2021-09-20,-0.021593792585097082,-0.01804495830899333,0.0,-0.018992275529728708,-0.006927696905690062,-0.030019540475511697,0.000230715424526462,0.0031182243989806846,0.0026906012829137627,0.0020064626804749963,0.0,-0.0008044793911400339,0.0038883887060350286,0.007079839474599003,-0.020673034280899616,-0.03003958332297796,-0.0027762069091716857,-0.00488409596867212,0.003352216272511699,-0.0010471764709820697,-0.005571278722267259,0.004156824469098819
